INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
14678,SOUMONT-SAINT-QUENTIN,551.815371638485,,,803.606681817575,70.6178284222868,72.9912899762365,214.247613871366,257.9016830660571,3030.10440038625,255.537569786674
14679,SUBLES,1154.53891399419,,,755.271882566458,88.3384070900517,61.2185012703919,179.69154711792,322.17779295033375,1530.8640376655,319.661229620784
14680,SULLY,1754.21801454714,,,148.492094060939,17.7205786677649,2.35455774116892,6.91121335068922,67.09899777969342,501.993652065034,64.1236598341093
14681,SURRAIN,1601.62937894321,,,266.525269734162,21.8201155237403,4.70911548233784,13.8224267013784,83.00157247092237,2045.5208883982,78.9582378554331
14682,SURVILLE,1170.63166040734,,,547.744360246543,57.9224884812015,2.35455774116892,6.91121335068922,230.61330843602872,3570.97861918781,209.598231398059
14684,TESSEL,1773.58281078312,,,223.770726528149,31.8705929770995,2.35455774116892,6.91121335068922,114.66442567582278,347.62164355782,115.32688074642
14685,THAON,2582.72040981741,,,1135.09173113913,189.768883494348,14.1273464470135,9516,722.7870544933915,717.432435175043,686.697401954827
14687,LE THEIL-EN-AUGE,217.048131619356,,,175.83881563587,23.5392761407623,2.35455774116892,6.91121335068922,87.23288616472337,571.058798209541,85.1791899288914
14688,THIEVILLE,1437.43202962998,55.4125105056349,,255.981231044786,41.5243410572997,,,150.55690034108912,265.136198201112,205.246782927933
14689,LE HOM,1241.25470461212,,,3099.7378504544,30.1028799533149,51.8002703057162,152.046693715163,1872.776151809247,4951.70186406777,1743.78071966787
14690,TIERCEVILLE,1351.58276921862,,,132.518233643584,22.0846017725129,,,81.28975850762406,91.9074267817058,79.9153074051959
14691,TILLY-LA-CAMPAGNE,1935.3747799749,,,387.051620049247,17.1916061702196,21.1910196705203,62.200920156203,65.84716713423032,3623.06503951276,62.2095207345836
14692,TILLY-SUR-SEULLES,1707.52291021724,,,1349.26023273795,207.621705286499,23.5455774116892,69.1121335068922,803.1370441406742,1985.53431852164,751.299596563818
14694,LE TORQUESNE,1391.58606451446,,,377.905974604645,63.2122134566537,2.35455774116892,6.91121335068922,241.0248173323841,306.395104451168,228.739622393315
14695,TORTEVAL-QUESNAY,3026.59708071096,,,430.733081703359,44.0369604206395,,,167.10043843772215,2696.38484757621,159.35208003551
14698,TOUFFREVILLE,351.351730914632,,,299.583483179212,132.310802036163,7.06367322350676,20.7336400520677,145.7747701025641,947.247687322077,139.253619490491
14699,TOUQUES,1630.74920610613,26.6998431155203,,3552.04789825029,31.895504802346,96.5368673879257,283.359747378258,5775.107788921827,7444.51920457654,2782.39944727502
14700,TOUR-EN-BESSIN,2003.44829348648,,,728.518601514249,80.4038196268733,2.35455774116892,6.91121335068922,306.49037483602814,3971.32222006006,290.949143127899
14701,TOURGEVILLE,1357.16680830818,46.6290874067622,,853.037804705068,124.440780047513,2.35455774116892,6.91121335068922,2702.2015209544243,2314.00734790782,450.301223163409
14702,TOURNAY-SUR-ODON,1304.84423780973,,,310.223050210529,48.5332266497739,,,176.21065543382215,472.746603606828,175.622262381478
14703,TOURNEBU,2730.67362083389,,,327.396807446952,116.771810533228,2.35455774116892,6.91121335068922,175.98632175543236,427.264313543762,175.622262381478
14705,TOURNIERES,2565.50016008373,23.8915863371914,,165.070057343726,21.1588999018088,4.70911548233784,13.8224267013784,79.57674018663981,257.386993061477,76.565563981026
14706,TOURVILLE-EN-AUGE,468.624001027407,,,314.673581006193,33.7219967185077,2.35455774116892,6.91121335068922,142.3777473741033,2026.08802127593,122.02636759476
14707,TOURVILLE-SUR-ODON,1450.55569482395,,,833.370038439938,135.813688744735,9.41823096467568,27.6448534027569,1083.487295012776,788.632978956938,491.455213803211
14708,TRACY-BOCAGE,3625.50746381093,,,432.375470071997,41.1276116841408,40.0274815998716,117.490626961717,160.8203706181706,977.951099179055,148.824314988119
14709,TRACY-SUR-MER,1199.52674726457,,,298.058603197953,46.6818229083656,2.35455774116892,6.91121335068922,180.2309887888268,510.895686062706,168.922775533139
14710,TREPREL,1716.83249507154,,,116.803417192,13.7532849361757,2.35455774116892,6.91121335068922,52.51033176922445,309.204521485037,49.7676165876669
14711,TREVIERES,5348.62646822953,,,1069.07306462161,123.647321301195,70.6367322350676,207.336400520677,477.0115702533114,2162.51099784929,447.430014514121
14712,TROARN,1151.73679704363,,,5109.21180627826,30.1111408973197,499.166241127811,1465.17723034611,4758.22012874591,15360.2410612625,1744.25925444275
14713,TROIS-MONTS,2199.33424958081,,,342.799362835152,54.4841672471576,2.35455774116892,6.91121335068922,197.84292857367817,213.452096434969,197.156327251142
14714,LE TRONQUAY,3846.46058072757,,,761.845276579157,101.29823327991,16.4819041881824,48.3784934548245,375.6032387894688,2024.59764924821,366.557637559162
14715,TROUVILLE-SUR-MER,1226.86073431379,75.5911163699735,4.36126583016612,4293.79058088438,39.0577432544657,138.918906728966,407.761587690664,12258.145056328105,7129.20303988159,2262.51241563932
14716,TRUNGY,3401.58499571568,,,227.135346780668,30.2836754844638,2.35455774116892,6.91121335068922,113.55704065372777,400.718877131705,109.584463447843
14719,URVILLE,1325.97526031427,,,618.89654925442,78.8169021342377,21.1910196705203,62.200920156203,290.2160941361922,1860.90072992434,285.206725829322
14720,USSY,3281.54862742062,,,779.939834933779,114.390302594154,16.4819041881824,48.3784934548245,423.6422068527747,1037.23913749093,413.932580272422
14721,VACOGNES-NEUILLY,2366.06306890522,,,424.191609739091,68.6341815564922,2.35455774116892,6.91121335068922,253.7986514880968,246.688771930779,248.359548163453
14722,LA VACQUERIE,3990.67006180618,,,299.313337064982,39.5406941915052,,,149.13994812478566,756.113798759582,143.081897689542
14723,VALSEME,1970.82965372507,,,292.73497216246,37.0280748281654,2.35455774116892,6.91121335068922,144.4139204020108,1087.62361222754,133.989736966796
14724,VARAVILLE,2863.81064244662,,,1152.8735848978,124.969752545058,2.35455774116892,6.91121335068922,1798.2632322454174,6911.94363965613,452.215362262935
14726,VALDALLIERE,12509.4833087054,,,5367.36336595537,50.3834974849802,98.8914251290946,290.270960728947,3062.5844059025553,9026.84615885426,2918.58359200174
14728,VAUCELLES,625.611333919262,,,393.787610492125,49.0621991473191,2.35455774116892,6.91121335068922,300.94971976154335,1691.50009578258,177.536401481004
14729,VAUDELOGES,4574.32820147043,,,222.987081502724,28.6967579918282,,,108.49405771063665,365.966166711142,103.842046149267
14731,VAUVILLE,1307.7788473966,11.0764406335342,,244.13103860819,25.1261936333979,2.35455774116892,6.91121335068922,114.85742762016253,1349.84794532463,90.9216072274684
14732,VAUX-SUR-AURE,3271.841954847,,,305.846538736989,44.4336897937985,2.35455774116892,6.91121335068922,169.5079160216746,423.557080333121,160.787684360155
14733,VAUX-SUR-SEULLES,1896.80887394132,,,330.489541180566,38.8794785695736,25.9001351528581,76.0233468575814,148.11653650100982,275.441690792476,167.979000572294
14734,VENDES,1609.60958352974,,,259.282688937949,41.5243410572997,2.35455774116892,6.91121335068922,151.34516525903274,246.747251785199,150.259919312764
14735,VENDEUVRE,6135.90588949024,193.554426616114,,777.237399602304,93.0991595679587,2.35455774116892,6.91121335068922,356.75531181801887,2535.60012640009,336.888481516515
14737,VERSAINVILLE,2233.87242275646,,,457.432454685685,55.542112242248,2.35455774116892,6.91121335068922,205.68535437888997,1749.8746734879,200.984605450193
14738,VERSON,1079.45675874732,,,7278.97503936996,176.053876153263,1297.36131538407,3808.07855622976,4436.628437115863,14448.8240026397,2924.62151290702
14739,VER-SUR-MER,1630.9714753385,,,1291.24001577041,209.076379654748,11.7727887058446,34.5560667534461,848.054984047392,1293.84894175323,756.563479087513
14740,LA VESPIERE-FRIARDEL,2374.81574580969,,,1969.58815092595,163.716987990245,310.801621834297,912.280162290977,631.9708150325536,2242.75950103338,1194.43038036409
14741,LE VEY,1419.72222471936,,,101.360445906066,14.4145005581072,2.35455774116892,6.91121335068922,54.78117868507916,140.211500578733,52.160290462074
14742,VICQUES,247.062962612167,,,66.2570850152615,8.72804620949612,2.35455774116892,6.91121335068922,38.469534971833,126.084791251943,31.5832951421732
14743,VICTOT-PONTFOL,1632.7058634529,,,237.911542788211,15.2079593044251,32.9638083763649,96.7569869096491,68.01309037686829,560.708256172908,55.0314991113625
14744,VIENNE-EN-BESSIN,1645.7555439578,,,253.480357978381,38.3505060720284,2.35455774116892,6.91121335068922,141.37728324945897,344.29811745844,138.77508471561
14745,VIERVILLE-SUR-MER,1293.71334684248,,,314.916024204396,33.1930242209625,2.35455774116892,6.91121335068922,142.9472476613538,1812.82724653324,120.112228495235
14747,VIEUX,1940.15986937281,,,612.351784238099,95.876265180071,2.35455774116892,6.91121335068922,353.9718599972118,1011.28282108463,346.937711789024
14748,VIEUX-BOURG,1085.58792295607,,,64.9658171214339,11.3729086972222,,,45.919838090526895,42.4352392280494,41.1539906398015
14749,VIEUX-FUME,820.092589700091,,,461.992789924129,63.7411859541989,,,233.27556210411004,1646.87429548692,230.653761492841
14750,VIEUX-PONT-EN-AUGE,2549.85577012987,,,282.107145292956,39.9374235646641,,,150.8116758775724,527.147919079101,144.517502014187
14751,VIGNATS,2041.44968178231,113.359071021974,,263.961917369944,37.6892904500969,2.35455774116892,6.91121335068922,138.32301896213247,380.581587443239,136.382410841203
14752,VILLERS-BOCAGE,1180.08489727329,,,9297.67626945793,25.7741452948251,2114.39285156969,6206.26958891892,4425.380663390122,14249.3626907954,2936.12818495258
14753,VILLERS-CANIVET,2675.631605008,,,658.528816216583,101.29823327991,2.35455774116892,6.91121335068922,367.7889938769128,1100.4655947551,366.557637559162
14754,VILLERS-SUR-MER,1867.62275745744,102.211675561912,,2530.50976643107,3041.68549454166,63.5730590115608,186.602760468609,6488.906421157717,5277.04403639253,1302.09312245232
14755,VILLERVILLE,1252.90828344044,,,533.968762109273,92.3057008216408,2.35455774116892,6.91121335068922,1484.1094063842722,265.970735692967,334.017272867226
14756,LA VILLETTE,2292.3138672828,,,208.186392886256,28.3000286186693,2.35455774116892,6.91121335068922,108.25585717281871,383.59667499651,102.406441824622
14757,VILLIERS-LE-SEC,1404.40668531609,,,245.888817455063,40.334152937823,,,145.7749379296503,271.229685042161,145.953106338831
14758,VILLONS-LES-BUISSONS,1696.57128194791,,,736.021708216584,94.553833936208,56.509385788054,165.869120416541,351.63068295556633,648.173597468758,342.15236404021
14759,VILLY-LEZ-FALAISE,2987.58921863911,,,295.870447381462,36.6313454550065,2.35455774116892,6.91121335068922,136.99300253365868,724.034972770351,132.554132642151
14760,VILLY-BOCAGE,1593.04304686016,,,834.20833900229,104.86879763834,2.35455774116892,6.91121335068922,429.45539211321193,3488.12798308655,379.47807648096
14761,VIMONT,1907.14369371639,3.68437767080599,,765.350332016226,96.6697239263889,2.35455774116892,6.91121335068922,436.6804077054123,3639.59084413437,349.808920438313
14762,VIRE NORMANDIE,9026.47217138549,153.298437547797,,34013.7376145729,2228.85301848763,6550.37963593193,19226.9955416174,22372.120445591514,26198.9700637814,15934.8161919922
14763,VOUILLY,4205.26226288783,,,175.119412148426,20.2331980311046,,,76.88855710040998,496.584715200484,73.2158205568561
14764,PONT-D'OUILLY,4158.06769758974,,,1056.51209197307,137.79733561053,11.7727887058446,34.5560667534461,521.5184656338666,3501.6285346178,498.633235426432
15001,ALLANCHE,13946.5015309107,,,1177.91279558993,103.678609518863,40.0274815998716,117.490626961717,500.14066431840774,2180.59323958614,375.171263507027
15002,ALLEUZE,6460.09566905582,,,305.673472703111,27.6388129967377,2.35455774116892,6.91121335068922,128.56949888302643,511.385213384865,100.013767950215
15003,ALLY,8964.13554021394,,,810.825720314285,88.2392954780195,2.35455774116892,6.91121335068922,379.57479674528594,1390.74068865607,303.869582049697
15004,ANDELAT,8060.84307848278,135.120708609036,,658.81795784214,60.302864720155,23.5455774116892,69.1121335068922,315.798039355069,890.883485302324,435.715451201485
15005,ANGLARDS-DE-SAINT-FLOUR,2439.40117869437,,,502.910806603948,46.1528504108204,2.35455774116892,6.91121335068922,196.92382092867987,1913.47289426146,167.008636433613
15006,ANGLARDS-DE-SALERS,17171.3327699884,,,1100.51029959488,106.058985757817,9.41823096467568,27.6448534027569,469.1502377647353,1968.99893967757,383.784889454893
15007,ANTERRIEUX,5597.68047148131,,,206.572340815934,16.3981474239018,2.35455774116892,6.91121335068922,70.4362187915576,215.539820764608,59.3383120852952
15008,ANTIGNAC,4058.35856188332,,,407.991168153281,107.349511497789,4.70911548233784,13.8224267013784,160.2403230727266,1361.20375045057,136.382410841203
15009,APCHON,4595.3692408594,,,309.65407488645,26.3163817528747,2.35455774116892,6.91121335068922,119.536758840352,1054.24153391086,95.2284202014011
15010,ARCHES,3253.18747812786,,,237.676526907616,24.0880898223826,2.35455774116892,46657.0000004717,103.70671239135116,408.634827448402,86.1362594786543
15011,ARNAC,5358.72488800506,,,247.066528497288,20.8944136530362,2.35455774116892,6.91121335068922,97.63209423529482,571.87257541078,75.6084944312632
15012,ARPAJON-SUR-CERE,18469.4137404193,124.57528196706,,8326.34870973023,11668.6052192237,414.40216244573,1216.3735497213,6842.066748070616,11086.6475949585,3704.60429176803
15013,AURIAC-L'EGLISE,5745.7319396523,,,286.920131943048,51.3108038036031,2.35455774116892,6.91121335068922,101.06195103940529,798.993803415699,82.7865160544844
15014,AURILLAC,8428.43874387198,2190.8350298243,18.8045721247773,40762.9738498187,1897.69893858979,4073.38489222223,11956.3990966924,44928.817439195715,31146.3274864693,18872.3129068668
15015,AUZERS,7651.30778362089,,,272.174999417661,85.2978526209436,4.70911548233784,13.8224267013784,100.0120118235519,330.121584189612,82.307981279603
15016,AYRENS,11015.6567404448,,,763.477650465377,80.5360627512597,2.35455774116892,6.91121335068922,342.135848530348,886.164905395781,291.42767790278
15017,BADAILHAC,5611.02348842102,,,207.39834159001,16.6626336726744,2.35455774116892,6.91121335068922,77.46955299087927,465.513464928123,60.295381635058
15018,BARRIAC-LES-BOSQUETS,4476.20773481987,,,225.253455305535,44.1167023903134,2.35455774116892,6.91121335068922,87.36060931937112,433.567368530931,73.2158205568561
15019,BASSIGNAC,1876.00782763553,,,379.729351547346,157.305318395235,4.70911548233784,13.8224267013784,131.03945860071718,2091.95403597177,106.234720023674
15020,BEAULIEU,1678.1024878221,,,129.914171422449,82.5870100335394,2.35455774116892,6.91121335068922,55.03820455422038,324.819878413186,41.6325254146829
15021,BOISSET,11693.9790668607,391.627855601114,,824.058210780338,79.8748471293281,4.70911548233784,13.8224267013784,353.58891243597344,1363.25099919095,289.035004028373
15022,BONNAC,3395.91372868012,32.3550443395716,,394.253630151831,23.0301448272922,2.35455774116892,6.91121335068922,103.20654494847399,2678.32262369355,82.307981279603
15024,BRAGEAC,1274.26217366303,,,95.5031615194088,8.72804620949612,2.35455774116892,6.91121335068922,40.14688338692498,179.956880966535,31.5832951421732
15025,ALBEPIERRE-BREDONS,5063.7644672473,,,353.279301463975,183.688246097848,2.35455774116892,6.91121335068922,144.9920232341373,1017.8144518381,109.105928672962
15026,BREZONS,8085.92843978151,,,333.542153970334,31.7384441610565,2.35455774116892,6.91121335068922,112.07603262709917,743.209596552388,94.2713506516383
15027,CALVINET,3801.09940704059,,,589.862730833158,91.1158899355375,2.35455774116892,6.91121335068922,292.02267863305036,526.502642928435,247.40247861369
15028,CARLAT,5137.0165411493,,,547.958303176,46.9463091571382,30.6092506351959,89.8457735589599,204.53794924207241,998.272566993883,169.879845082901
15029,CASSANIOUZE,9171.74017199833,,,662.780961954924,126.729538613664,2.35455774116892,6.91121335068922,312.80480441740656,935.712088516935,250.75222203786
15030,CAYROLS,1328.84503475718,76.1106395504332,,498.9007010804,37.5570473257106,28.254692894027,82.9345602082706,161.83849077116753,1939.78341528917,135.903876066321
15031,CELLES,7221.49099681434,113.671771438379,,382.098846030891,28.6967579918282,,,128.2913658090409,1504.91560327867,103.842046149267
15032,CELOUX,2164.31884971104,,,107.897596141366,61.5931075350976,2.35455774116892,6.91121335068922,41.57564594042355,165.275773532407,32.5403646919361
15033,CEZENS,15362.2305352235,,,427.7917598233,29.8869461113049,2.35455774116892,6.91121335068922,133.49005911221974,917.789580041437,108.148859123199
15034,CHALIERS,5475.08837259518,,,290.156969806545,57.9230543312617,2.35455774116892,6.91121335068922,107.73637005011099,857.508235574659,86.1362594786543
15035,CHALINARGUES,9511.35979187749,,,563.149680610501,73.8117875166633,,,254.62335947562238,801.438537036768,204.334348874363
15036,CHALVIGNAC,6189.81097827554,,,764.476108233764,285.252191634994,72.9912899762365,214.247613871366,270.02065872764456,866.268383673526,209.119696623177
15037,CHAMPAGNAC,6253.13284714152,,,1293.42752837103,179.818272119767,4.70911548233784,13.8224267013784,968.5333011031269,2757.73765096819,501.50444407572
15038,CHAMPS-SUR-TARENTAINE-MARCHAL,9504.56829075875,,,1381.48779292676,208.614707573688,21.1910196705203,62.200920156203,618.3069871513015,2745.60455454984,497.676165876669
